"Thursday, January 20, 11"	0:00	1	0	1	1	10.66	11.365	56	26.0027
"Thursday, January 20, 11"	1:00	1	0	1	1	10.66	13.635	56	0
"Thursday, January 20, 11"	2:00	1	0	1	1	10.66	13.635	56	0
"Thursday, January 20, 11"	3:00	1	0	1	1	10.66	12.88	56	11.0014
"Thursday, January 20, 11"	4:00	1	0	1	1	10.66	12.88	56	11.0014
"Thursday, January 20, 11"	5:00	1	0	1	1	9.84	11.365	60	15.0013
"Thursday, January 20, 11"	6:00	1	0	1	1	9.02	10.605	60	15.0013
"Thursday, January 20, 11"	7:00	1	0	1	1	9.02	10.605	55	15.0013
"Thursday, January 20, 11"	8:00	1	0	1	1	9.02	10.605	55	19.0012
"Thursday, January 20, 11"	9:00	1	0	1	2	9.84	11.365	52	15.0013
"Thursday, January 20, 11"	10:00	1	0	1	1	10.66	11.365	48	19.9995
"Thursday, January 20, 11"	11:00	1	0	1	2	11.48	13.635	45	11.0014
"Thursday, January 20, 11"	12:00	1	0	1	2	12.3	16.665	42	0
"Thursday, January 20, 11"	13:00	1	0	1	2	11.48	14.395	45	7.0015
"Thursday, January 20, 11"	14:00	1	0	1	2	12.3	15.15	45	8.9981
"Thursday, January 20, 11"	15:00	1	0	1	2	13.12	15.91	45	12.998
"Thursday, January 20, 11"	16:00	1	0	1	2	12.3	15.15	49	8.9981
"Thursday, January 20, 11"	17:00	1	0	1	2	12.3	15.91	49	7.0015
"Thursday, January 20, 11"	18:00	1	0	1	2	10.66	12.88	56	12.998
"Thursday, January 20, 11"	19:00	1	0	1	1	10.66	11.365	56	22.0028
"Thursday, January 20, 11"	20:00	1	0	1	2	10.66	12.12	60	19.0012
"Thursday, January 20, 11"	21:00	1	0	1	2	9.84	11.365	60	16.9979
"Thursday, January 20, 11"	22:00	1	0	1	2	9.84	10.605	65	19.0012
"Thursday, January 20, 11"	23:00	1	0	1	2	9.84	10.605	65	22.0028
"Friday, January 21, 11"	0:00	1	0	1	2	9.84	11.365	70	16.9979
"Friday, January 21, 11"	1:00	1	0	1	2	9.84	11.365	70	16.9979
"Friday, January 21, 11"	2:00	1	0	1	3	9.84	12.12	75	11.0014
"Friday, January 21, 11"	3:00	1	0	1	3	9.02	10.605	80	19.9995
"Friday, January 21, 11"	4:00	1	0	1	2	9.02	12.88	87	6.0032
"Friday, January 21, 11"	5:00	1	0	1	1	9.84	9.85	60	27.9993
"Friday, January 21, 11"	6:00	1	0	1	1	9.02	10.605	55	16.9979
"Friday, January 21, 11"	7:00	1	0	1	1	8.2	9.09	51	19.0012
"Friday, January 21, 11"	8:00	1	0	1	1	8.2	9.09	47	22.0028
"Friday, January 21, 11"	9:00	1	0	1	1	8.2	9.09	51	23.9994
"Friday, January 21, 11"	10:00	1	0	1	1	8.2	8.335	47	31.0009
"Friday, January 21, 11"	11:00	1	0	1	1	9.02	9.09	41	31.0009
"Friday, January 21, 11"	12:00	1	0	1	1	9.02	9.09	27	39.0007
"Friday, January 21, 11"	13:00	1	0	1	1	8.2	7.575	21	39.0007
"Friday, January 21, 11"	14:00	1	0	1	1	8.2	7.575	25	35.0008
"Friday, January 21, 11"	15:00	1	0	1	1	6.56	6.06	26	30.0026
"Friday, January 21, 11"	16:00	1	0	1	1	6.56	6.82	26	23.9994
"Friday, January 21, 11"	17:00	1	0	1	1	5.74	6.06	28	23.9994
"Friday, January 21, 11"	18:00	1	0	1	1	4.92	6.06	30	16.9979
"Friday, January 21, 11"	19:00	1	0	1	1	4.92	5.305	30	22.0028
"Friday, January 21, 11"	20:00	1	0	1	1	4.1	3.79	33	27.9993
"Friday, January 21, 11"	21:00	1	0	1	1	3.28	3.79	38	19.0012
"Friday, January 21, 11"	22:00	1	0	1	1	2.46	1.515	41	26.0027
"Friday, January 21, 11"	23:00	1	0	1	1	2.46	2.275	38	22.0028
"Saturday, January 22, 11"	0:00	1	0	0	1	1.64	1.515	45	16.9979
"Saturday, January 22, 11"	1:00	1	0	0	2	1.64	0	41	26.0027
"Saturday, January 22, 11"	2:00	1	0	0	2	1.64	1.515	41	16.9979
"Saturday, January 22, 11"	3:00	1	0	0	2	1.64	1.515	41	19.0012
"Saturday, January 22, 11"	4:00	1	0	0	2	0.82	0.76	48	19.9995
"Saturday, January 22, 11"	6:00	1	0	0	2	0.82	1.515	44	15.0013
"Saturday, January 22, 11"	7:00	1	0	0	1	0.82	0.76	44	19.0012
"Saturday, January 22, 11"	8:00	1	0	0	1	0.82	0	44	22.0028
"Saturday, January 22, 11"	9:00	1	0	0	1	1.64	1.515	41	16.9979
"Saturday, January 22, 11"	10:00	1	0	0	2	1.64	3.03	41	11.0014
"Saturday, January 22, 11"	11:00	1	0	0	2	2.46	3.79	38	8.9981
"Saturday, January 22, 11"	12:00	1	0	0	2	2.46	5.305	38	7.0015
"Saturday, January 22, 11"	13:00	1	0	0	1	3.28	8.335	35	0
"Saturday, January 22, 11"	14:00	1	0	0	1	4.1	6.82	33	7.0015
"Saturday, January 22, 11"	15:00	1	0	0	1	4.92	7.575	28	0
"Saturday, January 22, 11"	16:00	1	0	0	1	4.92	6.82	28	12.998
"Saturday, January 22, 11"	17:00	1	0	0	1	4.92	9.85	28	0
"Saturday, January 22, 11"	18:00	1	0	0	1	3.28	4.545	35	12.998
"Saturday, January 22, 11"	19:00	1	0	0	1	3.28	5.305	35	8.9981
"Saturday, January 22, 11"	20:00	1	0	0	1	2.46	3.79	45	11.0014
"Saturday, January 22, 11"	21:00	1	0	0	1	2.46	5.305	41	6.0032
"Saturday, January 22, 11"	22:00	1	0	0	1	2.46	7.575	49	0
"Saturday, January 22, 11"	23:00	1	0	0	1	1.64	3.79	57	7.0015
"Sunday, January 23, 11"	0:00	1	0	0	1	1.64	3.79	57	7.0015
"Sunday, January 23, 11"	1:00	1	0	0	1	1.64	3.79	57	7.0015
"Sunday, January 23, 11"	2:00	1	0	0	1	0.82	3.03	62	8.9981
"Sunday, January 23, 11"	3:00	1	0	0	1	0.82	3.03	62	8.9981
"Sunday, January 23, 11"	5:00	1	0	0	2	1.64	3.79	57	7.0015
"Sunday, January 23, 11"	6:00	1	0	0	2	1.64	3.79	57	7.0015
"Sunday, January 23, 11"	7:00	1	0	0	1	3.28	5.305	58	11.0014
"Sunday, January 23, 11"	8:00	1	0	0	1	2.46	3.79	62	11.0014
"Sunday, January 23, 11"	9:00	1	0	0	1	4.1	3.79	54	23.9994
"Sunday, January 23, 11"	10:00	1	0	0	1	5.74	5.305	46	26.0027
"Sunday, January 23, 11"	11:00	1	0	0	1	5.74	6.82	43	15.0013
"Sunday, January 23, 11"	12:00	1	0	0	1	6.56	6.06	37	31.0009
"Sunday, January 23, 11"	13:00	1	0	0	1	5.74	5.305	33	26.0027
"Sunday, January 23, 11"	14:00	1	0	0	1	6.56	6.82	28	23.9994
"Sunday, January 23, 11"	15:00	1	0	0	1	6.56	6.82	28	23.9994
"Sunday, January 23, 11"	16:00	1	0	0	1	6.56	6.82	26	22.0028
"Sunday, January 23, 11"	17:00	1	0	0	1	5.74	5.305	26	26.0027
"Sunday, January 23, 11"	18:00	1	0	0	1	4.92	6.06	30	16.9979
"Sunday, January 23, 11"	19:00	1	0	0	1	4.92	6.06	30	19.0012
"Sunday, January 23, 11"	20:00	1	0	0	1	4.1	5.305	36	16.9979
"Sunday, January 23, 11"	21:00	1	0	0	1	4.1	5.305	36	12.998
"Sunday, January 23, 11"	22:00	1	0	0	1	3.28	4.545	38	12.998
"Sunday, January 23, 11"	23:00	1	0	0	1	2.46	3.03	41	15.0013
"Monday, January 24, 11"	0:00	1	0	1	1	2.46	3.03	41	12.998
"Monday, January 24, 11"	1:00	1	0	1	1	1.64	2.275	45	12.998
"Monday, January 24, 11"	3:00	1	0	1	1	1.64	1.515	45	16.9979
"Monday, January 24, 11"	4:00	1	0	1	1	0.82	3.03	48	8.9981
"Monday, January 24, 11"	5:00	1	0	1	1	0.82	3.03	48	8.9981
"Monday, January 24, 11"	6:00	1	0	1	1	0.82	3.79	48	6.0032
"Monday, January 24, 11"	7:00	1	0	1	1	0.82	6.06	48	0
"Monday, January 24, 11"	8:00	1	0	1	1	1.64	6.82	49	0
"Monday, January 24, 11"	9:00	1	0	1	1	2.46	7.575	41	0
"Monday, January 24, 11"	10:00	1	0	1	1	4.1	6.82	42	0
"Monday, January 24, 11"	11:00	1	0	1	1	4.1	6.06	46	8.9981
"Monday, January 24, 11"	12:00	1	0	1	2	4.92	6.82	42	12.998
"Monday, January 24, 11"	13:00	1	0	1	2	5.74	6.82	43	15.0013
"Monday, January 24, 11"	14:00	1	0	1	2	5.74	6.82	46	15.0013
"Monday, January 24, 11"	15:00	1	0	1	1	6.56	8.335	40	11.0014
"Monday, January 24, 11"	16:00	1	0	1	1	6.56	7.575	47	16.9979
"Monday, January 24, 11"	17:00	1	0	1	1	5.74	6.06	50	16.9979
"Monday, January 24, 11"	18:00	1	0	1	1	5.74	6.82	59	12.998
"Monday, January 24, 11"	19:00	1	0	1	1	5.74	7.575	54	11.0014
"Monday, January 24, 11"	20:00	1	0	1	1	5.74	6.82	59	12.998
"Monday, January 24, 11"	21:00	1	0	1	1	5.74	7.575	63	11.0014
"Monday, January 24, 11"	22:00	1	0	1	2	5.74	6.82	63	15.0013
"Monday, January 24, 11"	23:00	1	0	1	2	6.56	7.575	64	16.9979
"Tuesday, January 25, 11"	0:00	1	0	1	2	6.56	6.82	69	19.0012
"Tuesday, January 25, 11"	1:00	1	0	1	2	6.56	8.335	69	11.0014
"Tuesday, January 25, 11"	2:00	1	0	1	1	6.56	7.575	69	15.0013
"Tuesday, January 25, 11"	4:00	1	0	1	1	5.74	8.335	74	7.0015
"Tuesday, January 25, 11"	5:00	1	0	1	1	5.74	6.82	74	15.0013
"Tuesday, January 25, 11"	6:00	1	0	1	1	6.56	9.09	74	7.0015
"Tuesday, January 25, 11"	7:00	1	0	1	1	6.56	7.575	74	15.0013
"Tuesday, January 25, 11"	8:00	1	0	1	2	6.56	9.09	74	8.9981
"Tuesday, January 25, 11"	9:00	1	0	1	2	8.2	11.365	64	6.0032
"Tuesday, January 25, 11"	10:00	1	0	1	2	9.02	12.12	60	7.0015
"Tuesday, January 25, 11"	11:00	1	0	1	2	9.84	12.12	60	8.9981
